timestamp,temperature,voltage,current,power,delta_temp,delta_voltage,delta_current,temperature_next,voltage_next,current_next
1053,581.0043294332188,3.685266576015824,0.10535959782278304,0.3882782043187719,1.0075971288562187,-0.001026029205302148,0.002728070770972188,582.1048780050479,3.6847078114229554,0.09987517971309247
1054,582.1048780050479,3.6847078114229554,0.09987517971309247,0.3680108548561033,1.1005485718291084,-0.0005587645928684104,-0.005484418109690567,583.2408629407795,3.684663644861177,0.09688606629612113
1055,583.2408629407795,3.684663644861177,0.09688606629612113,0.3569925661749273,1.1359849357315852,-4.416656177852474e-05,-0.002989113416971334,584.3433681270157,3.6853210911832686,0.08961085116198357
1056,584.3433681270157,3.6853210911832686,0.08961085116198357,0.33024475978614276,1.102505186236158,0.0006574463220916371,-0.007275215134137564,585.3727252988374,3.68403695074963,0.09741479951950914
1057,585.3727252988374,3.68403695074963,0.09741479951950914,0.35887972097973897,1.0293571718217436,-0.0012841404336385587,0.00780394835752557,586.4451182070769,3.683831555653393,0.06818579622845644
1058,586.4451182070769,3.683831555653393,0.06818579622845644,0.25118498779373993,1.0723929082395216,-0.00020539509623684893,-0.0292290032910527,587.5255928060607,3.682663193510919,0.07511748811314696
1059,587.5255928060607,3.682663193510919,0.07511748811314696,0.27663240866328026,1.0804745989837556,-0.0011683621424740664,0.006931691884690519,588.5902532351766,3.6821457404118725,0.09201904419543516
1060,588.5902532351766,3.6821457404118725,0.09201904419543516,0.33882753162099344,1.0646604291159747,-0.0005174530990466053,0.016901556082288202,589.6795800299673,3.681515728012505,0.10744924710898193
1061,589.6795800299673,3.681515728012505,0.10744924710898193,0.3955760931948192,1.0893267947906224,-0.0006300123993674411,0.01543020291354677,590.7223681233811,3.679815887272484,0.10917652362516295
1062,590.7223681233811,3.679815887272484,0.10917652362516295,0.4017495061530543,1.042788093413833,-0.0016998407400210525,0.0017272765161810144,591.8040716433003,3.67818520505877,0.09485618360796688
1063,591.8040716433003,3.67818520505877,0.09485618360796688,0.348898611155162,1.0817035199191878,-0.0016306822137139854,-0.014320340017196065,592.8257424045878,3.677323151472136,0.08587054985479714
1064,592.8257424045878,3.677323151472136,0.08587054985479714,0.31577376101068777,1.0216707612875098,-0.0008620535866339374,-0.008985633753169742,593.9455375960522,3.6771985500527165,0.09410459157098805
1065,593.9455375960522,3.6771985500527165,0.09410459157098805,0.34604126767814036,1.1197951914643909,-0.00012460141941961211,0.00823404171619091,594.8867546245792,3.676333583850603,0.08148953236667343
1066,594.8867546245792,3.676333583850603,0.08148953236667343,0.29958270457188224,0.9412170285270349,-0.0008649662021134041,-0.012615059204314619,595.9119766744427,3.67704403686245,0.07375369448717056
1067,595.9119766744427,3.67704403686245,0.07375369448717056,0.2711955825106255,1.025222049863487,0.0007104530118469121,-0.007735837879502869,596.939937554686,3.67580913530092,0.07992512056687853
1068,596.939937554686,3.67580913530092,0.07992512056687853,0.29378948831975954,1.0279608802433131,-0.0012349015615300551,0.00617142607970797,598.007690171203,3.6783512314142905,0.07952220936140897
1069,598.007690171203,3.6783512314142905,0.07952220936140897,0.2925106167293237,1.067752616516941,0.00254209611337064,-0.0004029112054695638,599.1049232992535,3.6771967739852993,0.09747618738716474
1070,599.1049232992535,3.6771967739852993,0.09747618738716474,0.3584391218004687,1.0972331280505614,-0.001154457428991229,0.017953978025755768,600.1104911207484,3.6773696620477163,0.11321629847139733
1071,600.1104911207484,3.6773696620477163,0.11321629847139733,0.41633818124805577,1.0055678214948784,0.00017288806241699817,0.015740111084232594,601.2148485897367,3.677758791054674,0.1195432582247647
1072,601.2148485897367,3.677758791054674,0.1195432582247647,0.4396512688474474,1.104357468988269,0.00038912900695775576,0.0063269597533673755,602.2464588385513,3.676899777367226,0.11924371737102409
1073,602.2464588385513,3.676899777367226,0.11924371737102409,0.43844719785395886,1.0316102488146726,-0.000859013687448229,-0.0002995408537406208,603.3008167772234,3.6768974929154656,0.11353041040422955
1074,603.3008167772234,3.6768974929154656,0.11353041040422955,0.41743968138497556,1.0543579386720694,-2.284451760203865e-06,-0.005713306966794535,604.4685258967394,3.676399630731296,0.13675855492052963
1075,604.4685258967394,3.676399630731296,0.13675855492052963,0.5027791008091808,1.167709119515962,-0.0004978621841695841,0.023228144516300078,605.5845492380146,3.675253286469394,0.15071274887926506
1076,605.5845492380146,3.675253286469394,0.15071274887926506,0.5539075256313554,1.116023341275195,-0.001146344261901966,0.013954193958735428,606.620154737474,3.6757579820371924,0.15564856761324197
1077,606.620154737474,3.6757579820371924,0.15564856761324197,0.5721264647970298,1.0356054994593933,0.0005046955677983078,0.0049358187339769155,607.7488516540847,3.673498457002313,0.16030524869170165
1078,607.7488516540847,3.673498457002313,0.16030524869170165,0.588881083718338,1.1286969166106928,-0.0022595250348795837,0.004656681078459679,608.8152321624373,3.673060088052605,0.16036422840286813
1079,608.8152321624373,3.673060088052605,0.16036422840286813,0.5890274468979269,1.0663805083526086,-0.00043836894970761264,5.89797111664736e-05,609.8921682589078,3.672193037214513,0.14623225289491357
1080,609.8921682589078,3.672193037214513,0.14623225289491357,0.5369930608968934,1.0769360964704902,-0.0008670508380923536,-0.014131975507954558,611.0743511737551,3.67104107998366,0.15054245363116142
1081,611.0743511737551,3.67104107998366,0.15054245363116142,0.5526475315615289,1.182182914847317,-0.0011519572308529291,0.0043102007362478545,612.1886012920953,3.6713810154155544,0.1555693294711927
1082,612.1886012920953,3.6713810154155544,0.1555693294711927,0.5711542828014644,1.1142501183402373,0.00033993543189447806,0.005026875840031281,613.3244943965364,3.672128811727817,0.13962477131540593
1083,613.3244943965364,3.672128811727817,0.13962477131540593,0.5127201455782098,1.1358931044410383,0.0007477963122624054,-0.01594455815578677,614.3863311645158,3.671393362154547,0.14508836755201332
1084,614.3863311645158,3.671393362154547,0.14508836755201332,0.5326764695563009,1.0618367679794574,-0.0007354495732698751,0.005463596236607388,615.4895524464047,3.6713836933604203,0.13487356428336708
1085,615.4895524464047,3.6713836933604203,0.13487356428336708,0.4951726045753523,1.1032212818888638,-9.668794126671543e-06,-0.010214803268646239,616.5982083276054,3.6713039786842323,0.11770655875128903
1086,616.5982083276054,3.6713039786842323,0.11770655875128903,0.4321365574608368,1.1086558812007752,-7.971467618794748e-05,-0.017167005532078047,617.730361073958,3.67028760491537,0.11520335946612756
1087,617.730361073958,3.67028760491537,0.11520335946612756,0.4228294622931377,1.1321527463525172,-0.001016373768862433,-0.0025031992851614754,618.7937460304257,3.6679855931261858,0.11571484623228157
1088,618.7937460304257,3.6679855931261858,0.11571484623228157,0.4244403888908207,1.0633849564677575,-0.0023020117891840997,0.0005114867661540068,619.8962349362054,3.6673672743718284,0.13309402494306988
1089,619.8962349362054,3.6673672743718284,0.13309402494306988,0.4881046714906423,1.1024889057796372,-0.0006183187543573609,0.017379178710788312,621.0163029269628,3.666592496039578,0.1358582774124901
1090,621.0163029269628,3.666592496039578,0.1358582774124901,0.4981369404854995,1.120067990757434,-0.0007747783322504809,0.0027642524694202197,622.1158528391305,3.664924949966279,0.12947104998374206
1091,622.1158528391305,3.664924949966279,0.12947104998374206,0.4745016813837475,1.0995499121677312,-0.0016675460732988867,-0.006387227428748032,623.1987914952553,3.6632573613934585,0.12734491286921434
1092,623.1987914952553,3.6632573613934585,0.12734491286921434,0.466497189504158,1.0829386561247247,-0.0016675885728205664,-0.002126137114527721,624.2748862765549,3.6622317977744245,0.11690196599935838
1093,624.2748862765549,3.6622317977744245,0.11690196599935838,0.4281220971051949,1.0760947812996164,-0.0010255636190339423,-0.01044294686985596,625.3757619555936,3.661444781883883,0.1328720393718952
1094,625.3757619555936,3.661444781883883,0.1328720393718952,0.48650363521649553,1.1008756790387224,-0.0007870158905416424,0.015970073372536822,626.4589052299215,3.6593935668572346,0.14243889921109293
1095,626.4589052299215,3.6593935668572346,0.14243889921109293,0.5212399914432995,1.083143274327881,-0.00205121502664829,0.009566859839197722,627.5261136088336,3.658863029079667,0.15044185317274827
1096,627.5261136088336,3.658863029079667,0.15044185317274827,0.5504461346000002,1.0672083789121416,-0.00053053777756773,0.008002953961655346,628.5292688096931,3.657555084512885,0.155165236237199
1097,628.5292688096931,3.657555084512885,0.155165236237199,0.5675253987390101,1.00315520085951,-0.001307944566781849,0.00472338306445072,629.6537587286994,3.6555207474701303,0.12446944120381326
1098,629.6537587286994,3.6555207474701303,0.12446944120381326,0.4550006247465529,1.124489919006237,-0.002034337042754686,-0.030695795033385737,630.7617116167976,3.654098953089458,0.11742173727292927
1099,630.7617116167976,3.654098953089458,0.11742173727292927,0.4290706472389562,1.1079528880982252,-0.0014217943806724698,-0.007047703930883983,631.8981858752041,3.653886401240272,0.1199531591988134
1100,631.8981858752041,3.653886401240272,0.1199531591988134,0.43829521718235376,1.1364742584065652,-0.00021255184918578252,0.0025314219258841253,633.0227292942097,3.653549901739246,0.124476705856435
1101,633.0227292942097,3.653549901739246,0.124476705856435,0.4547818564506031,1.1245434190055903,-0.0003364995010262106,0.004523546657621599,634.1278223435486,3.653603694230305,0.11662620464421132
1102,634.1278223435486,3.653603694230305,0.11662620464421132,0.42610593213215003,1.1050930493388478,5.3792491059301284e-05,-0.007850501212223679,635.2925312903909,3.652132928697374,0.11590182840059553
1103,635.2925312903909,3.652132928697374,0.11590182840059553,0.4232888839980474,1.1647089468423246,-0.0014707655329311287,-0.000724376243615793,636.3944083348478,3.650089810956563,0.1191892241090975
1104,636.3944083348478,3.650089810956563,0.1191892241090975,0.43505137249643516,1.1018770444568418,-0.002043117740810896,0.003287395708501978,637.5603394298196,3.648928333487031,0.12025046289728142
1105,637.5603394298196,3.648928333487031,0.12025046289728142,0.43878532118082114,1.1659310949718247,-0.0011614774695321017,0.001061238788183913,638.6376055854013,3.648237557823795,0.11891394867401674
1106,638.6376055854013,3.648237557823795,0.11891394867401674,0.43382633370167895,1.0772661555816967,-0.000690775663235943,-0.0013365142232646815,639.7162347608605,3.646666027377578,0.11281742636379335
1107,639.7162347608605,3.646666027377578,0.11281742636379335,0.41140747601701677,1.0786291754592412,-0.00157153044621694,-0.006096522310223382,640.8612798820689,3.6463902210687538,0.11497141510988741
1108,640.8612798820689,3.6463902210687538,0.11497141510988741,0.41923064375912983,1.1450451212083408,-0.00027580630882440005,0.002153988746094057,641.9033977517187,3.6438725449474454,0.11152877289282057
1109,641.9033977517187,3.6438725449474454,0.11152877289282057,0.4063966335158277,1.0421178696498146,-0.0025176761213083765,-0.0034426422170668464,643.0004817302844,3.642040392643022,0.10412462269520514
1110,643.0004817302844,3.642040392643022,0.10412462269520514,0.37922608172465144,1.0970839785657063,-0.0018321523044235732,-0.007404150197615422,644.1503288521368,3.640700790493466,0.09018847050365476
1111,644.1503288521368,3.640700790493466,0.09018847050365476,0.3283492358560525,1.1498471218524173,-0.001339602149555752,-0.01393615219155038,645.1932417984428,3.6399945972489367,0.09644103870321964
1112,645.1932417984428,3.6399945972489367,0.09644103870321964,0.3510448598327951,1.0429129463060463,-0.0007061932445293628,0.0062525681995648785,646.2616976895708,3.6400886384921693,0.10071887420288503
1113,646.2616976895708,3.6400886384921693,0.10071887420288503,0.36662562966764384,1.0684558911279964,9.40412432326454e-05,0.004277835499665386,647.3928163641732,3.639972354749719,0.10794905665193574
1114,647.3928163641732,3.639972354749719,0.10794905665193574,0.3929315819343574,1.1311186746023623,-0.00011628374245020723,0.007230182449050715,648.532041443133,3.6392772768320945,0.10646417722672147
1115,648.532041443133,3.6392772768320945,0.10646417722672147,0.3874526609778324,1.1392250789598393,-0.0006950779176246868,-0.001484879425214275,649.6574808212732,3.6375883210794417,0.08914496150450962
1116,649.6574808212732,3.6375883210794417,0.08914496150450962,0.3242726708518806,1.125439378140186,-0.00168895575265271,-0.017319215722211845,650.7153849749479,3.63756153669537,0.10257311430282784
1117,650.7153849749479,3.63756153669537,0.10257311430282784,0.3731160152870243,1.0579041536747127,-2.6784384071554257e-05,0.013428152798318216,651.8883185832799,3.64043500277044,0.1074265580188451
1118,651.8883185832799,3.64043500277044,0.1074265580188451,0.3910794020389532,1.1729336083319595,0.002873466075069775,0.004853443716017258,653.0775240827419,3.640309954869379,0.10782063745131233
1119,653.0775240827419,3.640309954869379,0.10782063745131233,0.39250053985437444,1.1892054994619912,-0.00012504790106104835,0.0003940794324672342,654.2393274264623,3.6397853456288374,0.11376130246515422
1120,654.2393274264623,3.6397853456288374,0.11376130246515422,0.41406672161231806,1.1618033437204076,-0.0005246092405415403,0.005940665013841884,655.4196981614804,3.6397910974594274,0.11024812929300633
1121,655.4196981614804,3.6397910974594274,0.11024812929300633,0.40128015951224033,1.180370735018073,5.751830590039475e-06,-0.0035131731721478876,656.5700128510347,3.6387196820797585,0.10503990416345052
1122,656.5700128510347,3.6387196820797585,0.10503990416345052,0.382210766683319,1.1503146895543068,-0.0010714153796689274,-0.005208225129555807,657.6468398981127,3.6383389271284834,0.11344544568322262
1123,657.6468398981127,3.6383389271284834,0.11344544568322262,0.4127529811347088,1.0768270470780408,-0.0003807549512750974,0.008405541519772103,658.8426316701815,3.638208784753556,0.1075067992462548
1124,658.8426316701815,3.638208784753556,0.1075067992462548,0.3911321814384612,1.1957917720687874,-0.0001301423749273667,-0.005938646436967829,659.9586644901947,3.637017724538732,0.1023858388110777
1125,659.9586644901947,3.637017724538732,0.1023858388110777,0.3723791104976552,1.1160328200131744,-0.00119106021482418,-0.0051209604351770965,661.0843466866213,3.634129502010356,0.10514037796405537
1126,661.0843466866213,3.634129502010356,0.10514037796405537,0.38209374941169316,1.1256821964266237,-0.002888222528375728,0.0027545391529776725,662.2305941823365,3.6346696923025075,0.09102001657678499
1127,662.2305941823365,3.6346696923025075,0.09102001657678499,0.33082769564451225,1.1462474957152153,0.0005401902921513546,-0.01412036138727038,663.3861372447695,3.6338112509079967,0.08274236220884384
1128,663.3861372447695,3.6338112509079967,0.08274236220884384,0.3006701267212014,1.1555430624330256,-0.000858441394510745,-0.008277654367941145,664.5889944108255,3.6331117302604343,0.08892024647806553
1129,664.5889944108255,3.6331117302604343,0.08892024647806553,0.32305719053710896,1.202857166055992,-0.0006995206475624016,0.006177884269221681,665.6962340355404,3.6324704580411726,0.06541384257868155
1130,665.6962340355404,3.6324704580411726,0.06541384257868155,0.23761385071401653,1.1072396247149072,-0.0006412722192616904,-0.02350640389938398,666.8323004221169,3.6312642607589978,0.07769649387084243
1131,666.8323004221169,3.6312642607589978,0.07769649387084243,0.28213650137947066,1.1360663865764309,-0.001206197282174859,0.012282651292160884,668.0374825983907,3.6312263249684493,0.07663386396007872
1132,668.0374825983907,3.6312263249684493,0.07663386396007872,0.27827490419588874,1.2051821762738655,-3.793579054844898e-05,-0.00106262991076371,669.16899094722,3.6313898538664735,0.07541192955403406
1133,669.16899094722,3.6313898538664735,0.07541192955403406,0.27385011584301255,1.131508348829243,0.00016352889802417891,-0.001221934406044664,670.3376791564363,3.6298930868521695,0.0758951527844334
1134,670.3376791564363,3.6298930868521695,0.0758951527844334,0.27549129041780396,1.1686882092162705,-0.0014967670143040124,0.00048322323039934334,671.5897032674809,3.628805028268699,0.07709064322040021
1135,671.5897032674809,3.628805028268699,0.07709064322040021,0.2797469137506566,1.2520241110446477,-0.001088058583470275,0.0011954904359668117,672.6703343376176,3.6282787060705126,0.08054810231249492
1136,672.6703343376176,3.6282787060705126,0.08054810231249492,0.2922509644348143,1.0806310701367465,-0.0005263221981866018,0.003457459092094703,673.8746747693833,3.628168511049374,0.0764527241254878
1137,673.8746747693833,3.628168511049374,0.0764527241254878,0.2773833662560396,1.2043404317656723,-0.000110195021138626,-0.004095378187007115,675.1003133444674,3.6273583668879343,0.07417680348180329
1138,675.1003133444674,3.6273583668879343,0.07417680348180329,0.26906584873872125,1.2256385750840764,-0.0008101441614396521,-0.002275920643684509,676.3381042995572,3.6294629901290127,0.08523145031374937
1139,676.3381042995572,3.6294629901290127,0.08523145031374937,0.30934439450877316,1.2377909550898494,0.002104623241078407,0.011054646831946083,677.4769472659027,3.6282563668236967,0.0850375453764595
1140,677.4769472659027,3.6282563668236967,0.0850375453764595,0.3085380154311982,1.1388429663454644,-0.001206623305316068,-0.00019390493728987934,678.6512715268877,3.6285769960463328,0.07956758492281442
1141,678.6512715268877,3.6285769960463328,0.07956758492281442,0.2887171082818874,1.1743242609850313,0.00032062922263609295,-0.005469960453645076,679.7747054155212,3.629215023807254,0.09258599987574752
1142,679.7747054155212,3.629215023807254,0.09258599987574752,0.3360145017432794,1.1234338886334854,0.0006380277609210339,0.0130184149529331,680.9586515102092,3.6295346104501705,0.10673719138134358
1143,680.9586515102092,3.6295346104501705,0.10673719138134358,0.38740633034083016,1.1839460946879399,0.0003195866429166472,0.014151191505596059,682.0102453491538,3.628384028890034,0.10173218322868004
1144,682.0102453491538,3.628384028890034,0.10173218322868004,0.3691234288510572,1.0515938389446546,-0.0011505815601364766,-0.00500500815266354,683.1729116761868,3.628303435804056,0.11320273005758187
1145,683.1729116761868,3.628303435804056,0.11320273005758187,0.41073385441032334,1.16266632703298,-8.059308597818671e-05,0.011470546828901834,684.3544568082648,3.62753316404421,0.12082049632245759
1146,684.3544568082648,3.62753316404421,0.12082049632245759,0.4382803573059964,1.1815451320779857,-0.0007702717598458975,0.007617766264875717,685.4556986312352,3.627862254985604,0.12481395029206813
1147,685.4556986312352,3.627862254985604,0.12481395029206813,0.4528078191602434,1.1012418229704508,0.0003290909413942167,0.003993453969610539,686.6167108738862,3.627505362840648,0.12893655374891846
1148,686.6167108738862,3.627505362840648,0.12893655374891846,0.4677180401903932,1.1610122426509406,-0.00035689214495615573,0.004122603456850338,687.8064087886212,3.627499975994759,0.11679462720717064
1149,687.8064087886212,3.627499975994759,0.11679462720717064,0.4236725073903283,1.1896979147350066,-5.386845888910585e-06,-0.012141926541747824,688.9133653133292,3.625366013818532,0.11764587632555905
1150,688.9133653133292,3.625366013818532,0.11764587632555905,0.42650936169658005,1.106956524708039,-0.0021339621762268557,0.0008512491183884086,690.057270310948,3.6233823951484525,0.12122673586066908
1151,690.057270310948,3.6233823951484525,0.12122673586066908,0.43925082053885994,1.1439049976187334,-0.0019836186700796787,0.0035808595351100314,691.1282757232754,3.6231741828781963,0.13170988594631566
1152,691.1282757232754,3.6231741828781963,0.13170988594631566,0.47720785839052265,1.0710054123273949,-0.00020821227025624722,0.010483150085646584,692.2933850059339,3.624094263923891,0.13077616326116107
1153,692.2933850059339,3.624094263923891,0.13077616326116107,0.4739451431327481,1.165109282658591,0.0009200810456948538,-0.0009337226851545977,693.4059791645476,3.6208857315818346,0.12450517973739599
1154,693.4059791645476,3.6208857315818346,0.12450517973739599,0.45081902881916885,1.1125941586136605,-0.003208532342056536,-0.006270983523765081,694.52392005351,3.6217981046969614,0.12956026343688545
1155,694.52392005351,3.6217981046969614,0.12956026343688545,0.46924111655975076,1.11794088896238,0.0009123731151268188,0.005055083699489468,695.7466576026992,3.620884121916479,0.11551990507248094
1156,695.7466576026992,3.620884121916479,0.11551990507248094,0.41828419004224515,1.222737549189219,-0.0009139827804824918,-0.01404035836440451,696.861631582691,3.6201554929912234,0.1362108656218227
1157,696.861631582691,3.6201554929912234,0.1362108656218227,0.4931045133859308,1.1149739799917597,-0.0007286289252554923,0.020690960549341747,698.0215185314622,3.620711639975071,0.1489695940610758
1158,698.0215185314622,3.620711639975071,0.1489695940610758,0.5393759432192984,1.159886948771259,0.0005561469838477606,0.012758728439253103,699.145234519675,3.619373330699924,0.16470615312427256
1159,699.145234519675,3.619373330699924,0.16470615312427256,0.59613305802017,1.1237159882127798,-0.0013383092751473313,0.015736559063196764,700.3304843333331,3.6175146662628364,0.1455375611525317
1160,700.3304843333331,3.6175146662628364,0.1455375611525317,0.5264842619614079,1.1852498136580607,-0.0018586644370874872,-0.019168591971740867,701.4559888723606,3.617993901750166,0.14950496191163717
1161,701.4559888723606,3.617993901750166,0.14950496191163717,0.5409080404776941,1.1255045390275882,0.00047923548732953236,0.003967400759105483,702.5923049622004,3.6160426898027223,0.14719415450595177
1162,702.5923049622004,3.6160426898027223,0.14719415450595177,0.5322603463829394,1.1363160898397382,-0.0019512119474436318,-0.0023108074056854,703.7551067716477,3.617502709917992,0.1475198555967098
1163,703.7551067716477,3.617502709917992,0.1475198555967098,0.5336534773878086,1.1628018094472736,0.001460020115269689,0.0003257010907580238,704.8950819688497,3.6171544578766235,0.14138614610072883
1164,704.8950819688497,3.6171544578766235,0.14138614610072883,0.5114155286502469,1.139975197202034,-0.00034825204136845755,-0.006133709495980966,706.0930301110233,3.617411518227867,0.14659143928948853
1165,706.0930301110233,3.617411518227867,0.14659143928948853,0.5302815609593969,1.1979481421735727,0.0002570603512435099,0.005205293188759702,707.2023048552581,3.616200463561453,0.13214166843576647
1166,707.2023048552581,3.616200463561453,0.13214166843576647,0.47785076265320253,1.109274744234881,-0.0012110546664141353,-0.014449770853722066,708.3481554686552,3.616233934687996,0.11935311577491585
1167,708.3481554686552,3.616233934687996,0.11935311577491585,0.4316087874759959,1.1458506133971014,3.347112654328299e-05,-0.012788552660850619,709.5417490431139,3.6142930795960972,0.10896750191630118
1168,709.5417490431139,3.6142930795960972,0.10896750191630118,0.3938404880769618,1.193593574458646,-0.0019408550918988965,-0.010385613858614667,710.7398904418723,3.6137170165655923,0.10328710850328895
1169,710.7398904418723,3.6137170165655923,0.10328710850328895,0.37325038159019197,1.1981413987583664,-0.0005760630305049474,-0.0056803934130122274,711.9123848407029,3.6117376320091434,0.10604200083082857
1170,711.9123848407029,3.6117376320091434,0.10604200083082857,0.3829958849742484,1.1724943988306222,-0.00197938455644886,0.0027548923275396153,713.1198554100033,3.609736336414518,0.09619517042218055
1171,713.1198554100033,3.609736336414518,0.09619517042218055,0.3472392020605322,1.2074705693004262,-0.002001295594625585,-0.009846830408648019,714.2806294368437,3.609353473858231,0.07817760626422483
1172,714.2806294368437,3.609353473858231,0.07817760626422483,0.2821706147477009,1.1607740268403859,-0.00038286255628694477,-0.018017564157955718,715.430296352798,3.607776227666403,0.06225991691658388
1173,715.430296352798,3.607776227666403,0.06225991691658388,0.22461984818813666,1.149666915954299,-0.0015772461918279745,-0.015917689347640956,716.5638169583937,3.606097918974928,0.08174217942024554
1174,716.5638169583937,3.606097918974928,0.08174217942024554,0.2947703030998226,1.1335206055956633,-0.0016783086914751166,0.019482262503661668,717.7749073139922,3.6042869132717033,0.09100339003403235
1175,717.7749073139922,3.6042869132717033,0.09100339003403235,0.32800232776302335,1.2110903555985715,-0.0018110057032245663,0.009261210613786805,718.9830671463869,3.604433804478884,0.08056061884015407
1176,718.9830671463869,3.604433804478884,0.08056061884015407,0.2903754178571898,1.2081598323946992,0.0001468912071809214,-0.010442771193878278,720.1781320752997,3.6046567777731773,0.07526451882636861
1177,720.1781320752997,3.6046567777731773,0.07526451882636861,0.27130275791330655,1.1950649289127568,0.00022297329429310508,-0.005296100013785457,721.4495595491289,3.6028290623249233,0.0625711806658335
1178,721.4495595491289,3.6028290623249233,0.0625711806658335,0.22543326816684828,1.2714274738292488,-0.001827715448253997,-0.012693338160535111,722.6204655712044,3.603160465264957,0.05338730827883345
1179,722.6204655712044,3.603160465264957,0.05338730827883345,0.19236303853720524,1.1709060220754282,0.0003314029400338647,-0.009183872387000053,723.8972254843551,3.6036347261208346,0.06712104886652924
1180,723.8972254843551,3.6036347261208346,0.06712104886652924,0.24187974254907826,1.2767599131507268,0.0004742608558774286,0.013733740587695789,724.9075567552524,3.6033496027680076,0.061927678376737204
1181,724.9075567552524,3.6033496027680076,0.061927678376737204,0.22314707527916094,1.010331270897268,-0.0002851233528269326,-0.005193370489792036,726.111906649623,3.6030821870372804,0.05795529941342603
1182,726.111906649623,3.6030821870372804,0.05795529941342603,0.20881770696092747,1.2043498943706936,-0.00026741573072719405,-0.0039723789633111725,727.3662761360199,3.602326272362033,0.05285876343430384
1183,727.3662761360199,3.602326272362033,0.05285876343430384,0.19041451224396228,1.254369486396854,-0.0007559146752473822,-0.005096535979122192,728.5654475201487,3.601719654789705,0.04200692271056245
1184,728.5654475201487,3.601719654789705,0.04200692271056245,0.1512971591638648,1.1991713841288174,-0.0006066175723282718,-0.010851840723741388,729.8102802681813,3.601622078984132,0.0365528864003757
1185,729.8102802681813,3.601622078984132,0.0365528864003757,0.13164968271019192,1.244832748032536,-9.757580557279155e-05,-0.005454036310186754,731.0095726490731,3.601932585815467,0.035642922583035516
1186,731.0095726490731,3.601932585815467,0.035642922583035516,0.12838340430553363,1.1992923808918476,0.0003105068313349335,-0.0009099638173401814,732.210230633142,3.600814115715904,0.043058322060051335
1187,732.210230633142,3.600814115715904,0.043058322060051335,0.15504501387287437,1.2006579840689255,-0.001118470099562785,0.007415399477015819,733.4589665550243,3.6009800658650417,0.05160754375977228
1188,733.4589665550243,3.6009800658650417,0.05160754375977228,0.1858377363271978,1.2487359218822576,0.00016595014913756145,0.008549221699720944,734.7001635818216,3.5997860571033344,0.044054730657939765
1189,734.7001635818216,3.5997860571033344,0.044054730657939765,0.15858760517189438,1.2411970267972947,-0.001194008761707277,-0.007552813101832513,735.8630594126184,3.5999864640035186,0.039992412463390976
1190,735.8630594126184,3.5999864640035186,0.039992412463390976,0.14397214353105314,1.162895830796856,0.00020040690018419127,-0.004062318194548789,737.0581604193012,3.598171512491146,0.037948218296403186
1191,737.0581604193012,3.598171512491146,0.037948218296403186,0.13654419802391324,1.195101006682762,-0.0018149515123724314,-0.002044194166987791,738.2173240438999,3.5972208332674263,0.0423084919154388
1192,738.2173240438999,3.5972208332674263,0.0423084919154388,0.15219298854234292,1.1591636245987047,-0.0009506792237199413,0.004360273619035612,739.4271536714944,3.5978398866478702,0.024653908304674572
1193,739.4271536714944,3.5978398866478702,0.024653908304674572,0.08870081466031735,1.209829627594445,0.0006190533804439902,-0.017654583610764225,740.6775333684633,3.5968493160144446,0.023949617054349576
1194,740.6775333684633,3.5968493160144446,0.023949617054349576,0.08614316372074515,1.2503796969689347,-0.0009905706334256692,-0.0007042912503249961,741.8791291964072,3.5969364411689937,0.02207721214781163
1195,741.8791291964072,3.5969364411689937,0.02207721214781163,0.07941032889388244,1.2015958279439474,8.712515454911696e-05,-0.0018724049065379465,743.0359066196054,3.5966127215200623,0.020137230255431446
1196,743.0359066196054,3.5966127215200623,0.020137230255431446,0.07242581851286344,1.1567774231981502,-0.0003237196489314087,-0.001939981892380184,744.2141263785152,3.5934359280330033,0.021190295315823355
1197,744.2141263785152,3.5934359280330033,0.021190295315823355,0.0761459685135091,1.1782197589097905,-0.0031767934870590153,0.001053065060391909,745.4134426399289,3.594668413745908,0.028372228545273683
1198,745.4134426399289,3.594668413745908,0.028372228545273683,0.10198875377927533,1.1993162614137418,0.0012324857129049072,0.007181933229450328,746.5834523967351,3.5952108135287126,0.024751635487206543
1199,746.5834523967351,3.5952108135287126,0.024751635487206543,0.08898734755612599,1.1700097568061665,0.0005423997828044591,-0.0036205930580671397,747.8044479896491,3.5952696731532705,0.02149745239922929
1200,747.8044479896491,3.5952696731532705,0.02149745239922929,0.07728913866100508,1.2209955929140506,5.885962455787208e-05,-0.0032541830879772547,748.9500977200476,3.595752569352122,0.03712003638363768
1201,748.9500977200476,3.595752569352122,0.03712003638363768,0.13347446620090944,1.1456497303984179,0.00048289619885144575,0.01562258398440839,750.2021636119507,3.5951595499918776,0.025794830730876128
1202,750.2021636119507,3.5951595499918776,0.025794830730876128,0.09273653204253328,1.2520658919031575,-0.0005930193602443623,-0.011325205652761551,751.3817912899308,3.5935009093707717,0.02441238016636111
1203,751.3817912899308,3.5935009093707717,0.02441238016636111,0.08772591032772364,1.1796276779800792,-0.001658640621105878,-0.0013824505645150184,752.5847234144655,3.592560513258261,0.017043678097938175
