timestamp,temperature,voltage,current,power,delta_temp,delta_voltage,delta_current,temperature_next,voltage_next,current_next
1003,20.0,3.672257750820228,0.9460976012538075,3.47431424923672,0.0,-0.0005389310190775376,-0.04343325347324356,20.0,3.67223061949903,0.9508680045991923
1004,20.0,3.67223061949903,0.9508680045991923,3.4918066015910987,0.0,-2.7131321197693126e-05,0.0047704033453848105,20.0,3.6715317031108468,0.951592291301723
1005,20.0,3.6715317031108468,0.951592291301723,3.493801265950168,0.0,-0.0006989163881834237,0.0007242867025306632,20.0,3.6709380574837787,0.9128621891198893
1006,20.0,3.6709380574837787,0.9128621891198893,3.351060551278156,0.0,-0.0005936456270680956,-0.0387301021818337,20.0,3.671140543470977,0.9159575007804233
1007,20.0,3.671140543470977,0.9159575007804233,3.362608717211361,0.0,0.00020248598719829758,0.003095311660534006,20.0,3.6704298957673616,0.9013538404063248
1008,20.0,3.6704298957673616,0.9013538404063248,3.308356082492098,0.0,-0.0007106477036153969,-0.014603660374098437,20.0,3.6703269035922133,0.8848617322480262
1009,20.0,3.6703269035922133,0.8848617322480262,3.24773182182914,0.0,-0.00010299217514830872,-0.016492108158298602,20.0,3.67088779034801,0.9298411512921174
1010,20.0,3.67088779034801,0.9298411512921174,3.413342529241371,0.0,0.0005608867557969077,0.044979419044091196,20.0,3.6700403912352577,0.9090136297306484
1011,20.0,3.6700403912352577,0.9090136297306484,3.3361167372948506,0.0,-0.000847399112752445,-0.020827521561469053,20.0,3.6690120315866386,0.9314142760264384
1012,20.0,3.6690120315866386,0.9314142760264384,3.4173701851325613,0.0,-0.001028359648619137,0.022400646295790083,20.0,3.6689724448226504,0.9420516225702611
1013,20.0,3.6689724448226504,0.9420516225702611,3.4563614448107556,0.0,-3.958676398818639e-05,0.010637346543822646,20.0,3.6682148921461564,0.9481981344329469
1014,20.0,3.6682148921461564,0.9481981344329469,3.4781945174321387,0.0,-0.0007575526764940221,0.006146511862685777,20.0,3.6680555182851906,0.9719255528804591
1015,20.0,3.6680555182851906,0.9719255528804591,3.565076887605553,0.0,-0.00015937386096576134,0.02372741844751225,20.0,3.6679743048710827,0.967238935718848
1016,20.0,3.6679743048710827,0.967238935718848,3.5478075628875874,0.0,-8.121341410793903e-05,-0.004686617161611117,20.0,3.666727982686378,0.9768740888959211
1017,20.0,3.666727982686378,0.9768740888959211,3.5819315573159343,0.0,-0.0012463221847047734,0.009635153177073086,20.0,3.6670658708288246,1.0109574424425103
1018,20.0,3.6670658708288246,1.0109574424425103,3.7072475340413256,0.0,0.0003378881424467295,0.0340833535465892,20.0,3.6665637676101754,0.9973202215838043
1019,20.0,3.6665637676101754,0.9973202215838043,3.6567381891641286,0.0,-0.0005021032186491858,-0.013637220858706,20.0,3.665936565562719,0.9405791160053005
1020,20.0,3.665936565562719,0.9405791160053005,3.4481033741684897,0.0,-0.0006272020474562545,-0.05674110557850376,20.0,3.6650339950464446,0.9547677183117063
1021,20.0,3.6650339950464446,0.9547677183117063,3.499256144985331,0.0,-0.0009025705162746256,0.014188602306405729,20.0,3.663763078957939,0.9440410462844414
1022,20.0,3.663763078957939,0.9440410462844414,3.4587427303977596,0.0,-0.0012709160885053805,-0.01072667202726485,20.0,3.6636425720300663,0.956005743149953
1023,20.0,3.6636425720300663,0.956005743149953,3.5024633397094087,0.0,-0.00012050692787290984,0.011964696865511604,20.0,3.6631090799744848,0.9847235608380532
1024,20.0,3.6631090799744848,0.9847235608380532,3.6071498169706797,0.0,-0.0005334920555815081,0.028717817688100222,20.0,3.6625992953358293,0.927673095729748
1025,20.0,3.6625992953358293,0.927673095729748,3.397694826721782,0.0,-0.000509784638655475,-0.05705046510830525,20.0,3.662829266189903,0.9720343449829795
1026,20.0,3.662829266189903,0.9720343449829795,3.5603958465453895,0.0,0.0002299708540736134,0.04436124925323148,20.0,3.662847619761035,0.9589698980973367
1027,20.0,3.662847619761035,0.9589698980973367,3.512560608668312,0.0,1.835357113222358e-05,-0.013064446885642789,20.0,3.661708719454188,0.9500185053146151
1028,20.0,3.661708719454188,0.9500185053146151,3.478691044553361,0.0,-0.001138900306846935,-0.008951392782721612,20.0,3.6607770864539204,0.9323675200608809
1029,20.0,3.6607770864539204,0.9323675200608809,3.4131896535927386,0.0,-0.0009316330002677731,-0.017650985253734208,20.0,3.659313233371859,0.9093004302113158
1030,20.0,3.659313233371859,0.9093004302113158,3.3274150973829926,0.0,-0.0014638530820612061,-0.02306708984956507,20.0,3.6587770569190385,0.9328213306314835
1031,20.0,3.6587770569190385,0.9328213306314835,3.412985282719161,0.0,-0.0005361764528206692,0.023520900420167745,20.0,3.658367280615554,0.9152292295860833
1032,20.0,3.658367280615554,0.9152292295860833,3.3482446677807083,0.0,-0.0004097763034844881,-0.01759210104540021,20.0,3.658012296690044,0.9104710808919008
1033,20.0,3.658012296690044,0.9104710808919008,3.3305144096832486,0.0,-0.0003549839255101439,-0.004758148694182562,20.0,3.657777658756175,0.9150192582831544
1034,20.0,3.657777658756175,0.9150192582831544,3.3469370002797687,0.0,-0.0002346379338686866,0.004548177391253683,20.0,3.656038183495845,0.9032033923094945
1035,20.0,3.656038183495845,0.9032033923094945,3.3021460897464894,0.0,-0.0017394752603303587,-0.011815865973659911,20.0,3.655188396444733,0.9152756346172926
1036,20.0,3.655188396444733,0.9152756346172926,3.345504879201717,0.0,-0.0008497870511119388,0.01207224230779802,20.0,3.653802051414611,0.9010185038673387
1037,20.0,3.653802051414611,0.9010185038673387,3.292143257793006,0.0,-0.001386345030121916,-0.014257130749953828,20.0,3.6531630889689817,0.9353215896041004
1038,20.0,3.6531630889689817,0.9353215896041004,3.4168823074574934,0.0,-0.0006389624456293319,0.03430308573676166,20.0,3.651896475156175,0.9084189118346966
1039,20.0,3.651896475156175,0.9084189118346966,3.3174518220943368,0.0,-0.0012666138128065718,-0.026902677769403804,20.0,3.6511683504755092,0.8648068005845532
1040,20.0,3.6511683504755092,0.8648068005845532,3.157555219570306,0.0,-0.0007281246806658537,-0.043612111250143415,20.0,3.649751913778998,0.8411029079058457
1041,20.0,3.649751913778998,0.8411029079058457,3.0698169478144406,0.0,-0.0014164366965112585,-0.023703892678707428,20.0,3.648936913061343,0.8390590383186335
1042,20.0,3.648936913061343,0.8390590383186335,3.0616734971586137,0.0,-0.0008150007176550567,-0.0020438695872122548,20.0,3.6488563936409224,0.828924892341627
1043,20.0,3.6488563936409224,0.828924892341627,3.024627893268859,0.0,-8.051942042053284e-05,-0.010134145977006459,20.0,3.6496513996004345,0.8381079379619758
1044,20.0,3.6496513996004345,0.8381079379619758,3.058801808799159,0.0,0.0007950059595120962,0.009183045620348773,20.0,3.649709768924681,0.8607252302729579
1045,20.0,3.649709768924681,0.8607252302729579,3.14139728128716,0.0,5.836932424641006e-05,0.022617292310982084,20.0,3.649127351881107,0.8925015035139665
1046,20.0,3.649127351881107,0.8925015035139665,3.256851648067827,0.0,-0.0005824170435739795,0.031776273241008623,20.0,3.6495071852566716,0.8695691257051146
1047,20.0,3.6495071852566716,0.8695691257051146,3.1734987723381773,0.0,0.00037983337556468655,-0.022932377808851934,20.0,3.6490870423131954,0.8798525290807079
1048,20.0,3.6490870423131954,0.8798525290807079,3.210658463014905,0.0,-0.0004201429434762538,0.010283403375593303,20.0,3.64754808809166,0.8848357266879271
1049,20.0,3.64754808809166,0.8848357266879271,3.2274808631557432,0.0,-0.0015389542215351604,0.004983197607219214,20.0,3.648110729608714,0.8907448750178347
1050,20.0,3.648110729608714,0.8907448750178347,3.2495359358965357,0.0,0.0005626415170536525,0.005909148329907632,20.0,3.6474366984782924,0.8961587529851499
1051,20.0,3.6474366984782924,0.8961587529851499,3.268682323300579,0.0,-0.0006740311304214153,0.005413877967315184,20.0,3.646841610762552,0.8710684808355588
1052,20.0,3.646841610762552,0.8710684808355588,3.1766487817348383,0.0,-0.0005950877157405721,-0.025090272149591142,20.0,3.6466967971963737,0.8603716094210637
1053,20.0,3.6466967971963737,0.8603716094210637,3.1375143924744826,0.0,-0.0001448135661781258,-0.010696871414495046,20.0,3.645993618576997,0.8800869723359513
1054,20.0,3.645993618576997,0.8800869723359513,3.2087914849296286,0.0,-0.0007031786193767431,0.019715362914887624,20.0,3.6460203454834494,0.8754550493476411
1055,20.0,3.6460203454834494,0.8754550493476411,3.1919269214777164,0.0,2.6726906452445576e-05,-0.0046319229883102775,20.0,3.6449760879462487,0.8610677748176766
1056,20.0,3.6449760879462487,0.8610677748176766,3.138571449311516,0.0,-0.0010442575372007212,-0.014387274529964467,20.0,3.645022079165178,0.8561775448441759
1057,20.0,3.645022079165178,0.8561775448441759,3.1207860546424553,0.0,4.599121892923108e-05,-0.004890229973500748,20.0,3.6442675952265944,0.8848078433335579
1058,20.0,3.6442675952265944,0.8848078433335579,3.224476551462814,0.0,-0.0007544839385835722,0.028630298489382033,20.0,3.6437669172858915,0.8905534240672326
1059,20.0,3.6437669172858915,0.8905534240672326,3.2449691046918554,0.0,-0.0005006779407028539,0.0057455807336747045,20.0,3.643576293701135,0.8478640611465191
1060,20.0,3.643576293701135,0.8478640611465191,3.0892573934746266,0.0,-0.00019062358475663288,-0.04268936292071346,20.0,3.6433493817603666,0.8304191627147472
1061,20.0,3.6433493817603666,0.8304191627147472,3.0255071430787357,0.0,-0.0002269119407682929,-0.017444898431771882,20.0,3.643457887290631,0.8598327231414308
1062,20.0,3.643457887290631,0.8598327231414308,3.1327643168802273,0.0,0.00010850553026431342,0.029413560426683527,20.0,3.6422621692832795,0.8543379979728706
1063,20.0,3.6422621692832795,0.8543379979728706,3.1117229697978015,0.0,-0.0011957180073514095,-0.0054947251685601994,20.0,3.6425039367808947,0.85954956653104
1064,20.0,3.6425039367808947,0.85954956653104,3.130912679947625,0.0,0.00024176749761517513,0.005211568558169399,20.0,3.641883559779662,0.8474053857426707
1065,20.0,3.641883559779662,0.8474053857426707,3.0861517428049754,0.0,-0.0006203770012325194,-0.012144180788369319,20.0,3.640766379766999,0.8658718332331282
1066,20.0,3.640766379766999,0.8658718332331282,3.152437059622391,0.0,-0.0011171800126632547,0.01846644749045756,20.0,3.6401842306199903,0.8694277780025046
1067,20.0,3.6401842306199903,0.8694277780025046,3.164877287147695,0.0,-0.0005821491470086038,0.0035559447693763735,20.0,3.6394547517194433,0.8689682899875909
1068,20.0,3.6394547517194433,0.8689682899875909,3.162570772088857,0.0,-0.000729478900546976,-0.0004594880149136893,20.0,3.6394414954644896,0.8822912017794441
1069,20.0,3.6394414954644896,0.8822912017794441,3.2110472108393417,0.0,-1.325625495374183e-05,0.013322911791853187,20.0,3.6384225682296134,0.8981440161219104
1070,20.0,3.6384225682296134,0.8981440161219104,3.2678274577783406,0.0,-0.0010189272348761769,0.015852814342466326,20.0,3.6375566202513334,0.9211333159946865
1071,20.0,3.6375566202513334,0.9211333159946865,3.3506745917305354,0.0,-0.0008659479782799906,0.022989299872776092,20.0,3.6371735419384845,0.9424303077570232
1072,20.0,3.6371735419384845,0.9424303077570232,3.427782580494788,0.0,-0.0003830783128488946,0.02129699176233668,20.0,3.636655882823638,0.9421461462964105
1073,20.0,3.636655882823638,0.9421461462964105,3.426261325408461,0.0,-0.0005176591148465803,-0.00028416146061271963,20.0,3.635494555682568,0.9476747247136201
1074,20.0,3.635494555682568,0.9476747247136201,3.445266302254342,0.0,-0.0011613271410699788,0.005528578417209662,20.0,3.6348146432411608,0.9866121069253014
1075,20.0,3.6348146432411608,0.9866121069253014,3.5861521334510993,0.0,-0.0006799124414071933,0.038937382211681304,20.0,3.6335329467657704,0.9744948218786074
1076,20.0,3.6335329467657704,0.9744948218786074,3.540859041748561,0.0,-0.001281696475390337,-0.01211728504669407,20.0,3.63358583139437,0.9818990172506707
1077,20.0,3.63358583139437,0.9818990172506707,3.567814356942093,0.0,5.2884628599425554e-05,0.007404195372063382,20.0,3.633670438612835,0.9521163930468727
1078,20.0,3.633670438612835,0.9521163930468727,3.4596771915331,0.0,8.460721846503816e-05,-0.02978262420379807,20.0,3.6332604045915367,0.9326512529134393
1079,20.0,3.6332604045915367,0.9326512529134393,3.388564868503086,0.0,-0.0004100340212982445,-0.019465140133433367,20.0,3.632882129360004,0.924404405505349
1080,20.0,3.632882129360004,0.924404405505349,3.3582522450620407,0.0,-0.0003782752315326654,-0.008246847408090341,20.0,3.6326313342312475,0.88618018726507
1081,20.0,3.6326313342312475,0.88618018726507,3.219165916034008,0.0,-0.0002507951287564758,-0.038224218240278995,20.0,3.6320866757090515,0.8868372866951819
1082,20.0,3.6320866757090515,0.8868372866951819,3.2210698925275385,0.0,-0.0005446585221959843,0.0006570994301119404,20.0,3.632152655820951,0.8923481841978993
1083,20.0,3.632152655820951,0.8923481841978993,3.241144827151403,0.0,6.598011189939967e-05,0.005510897502717382,20.0,3.6313910157365443,0.9090215336541254
1084,20.0,3.6313910157365443,0.9090215336541254,3.3010126304226457,0.0,-0.0007616400844066007,0.016673349456226116,20.0,3.630408711356289,0.9319511325027912
1085,20.0,3.630408711356289,0.9319511325027912,3.3833635099964923,0.0,-0.0009823043802552611,0.022929598848665744,20.0,3.630461732621778,0.9090698564773637
1086,20.0,3.630461732621778,0.9090698564773637,3.3003433262210407,0.0,5.302126548878405e-05,-0.022881276025427444,20.0,3.629379403349971,0.8834941055379353
1087,20.0,3.629379403349971,0.8834941055379353,3.2065353096204876,0.0,-0.0010823292718069588,-0.025575750939428432,20.0,3.6287315902901134,0.8743668344699266
1088,20.0,3.6287315902901134,0.8743668344699266,3.172842553742989,0.0,-0.0006478130598575049,-0.009127271068008702,20.0,3.628940404545404,0.8834634830517217
1089,20.0,3.628940404545404,0.8834634830517217,3.206036329586807,0.0,0.00020881425529051256,0.009096648581795153,20.0,3.6288901181243562,0.8825220758682425
1090,20.0,3.6288901181243562,0.8825220758682425,3.2025756401448584,0.0,-5.0286421047651686e-05,-0.000941407183479237,20.0,3.628676425232521,0.8906841815780576
1091,20.0,3.628676425232521,0.8906841815780576,3.23200469201982,0.0,-0.0002136928918350378,0.008162105709815126,20.0,3.6278041223612307,0.8808900561006481
1092,20.0,3.6278041223612307,0.8808900561006481,3.1956965768689467,0.0,-0.0008723028712904757,-0.009794125477409543,20.0,3.6273780463559677,0.8916449998690886
1093,20.0,3.6273780463559677,0.8916449998690886,3.2343334976682017,0.0,-0.0004260760052630097,0.01075494376844055,20.0,3.6268810507616247,0.8818597799648874
1094,20.0,3.6268810507616247,0.8818597799648874,3.198400525383466,0.0,-0.0004969955943430193,-0.009785219904201226,20.0,3.6257936422779187,0.8613457122668028
1095,20.0,3.6257936422779187,0.8613457122668028,3.123061807340319,0.0,-0.0010874084837060316,-0.020514067698084615,20.0,3.625433738854039,0.8681106560570897
1096,20.0,3.625433738854039,0.8681106560570897,3.1472776615280873,0.0,-0.00035990342387970387,0.006764943790286915,20.0,3.6254347583120103,0.8724149916132147
1097,20.0,3.6254347583120103,0.8724149916132147,3.1628836342670295,0.0,1.0194579713740382e-06,0.004304335556124972,20.0,3.625224356468014,0.8553154093876681
1098,20.0,3.625224356468014,0.8553154093876681,3.1007102545745853,0.0,-0.00021040184399634398,-0.017099582225546528,20.0,3.624559685581892,0.8263770636679073
1099,20.0,3.624559685581892,0.8263770636679073,2.995252990060237,0.0,-0.0006646708861222095,-0.02893834571976084,20.0,3.624281486270815,0.8080379161771081
1100,20.0,3.624281486270815,0.8080379161771081,2.9285568598055414,0.0,-0.00027819931107675444,-0.018339147490799235,20.0,3.6238385852544828,0.7734175831536049
1101,20.0,3.6238385852544828,0.7734175831536049,2.802740480346301,0.0,-0.0004429010163322644,-0.0346203330235032,20.0,3.6239991999046426,0.7689589716093285
1102,20.0,3.6239991999046426,0.7689589716093285,2.786706697871703,0.0,0.00016061465015981824,-0.004458611544276403,20.0,3.623541973936284,0.7470288745092807
1103,20.0,3.623541973936284,0.7470288745092807,2.7068904825267595,0.0,-0.00045722596835862106,-0.021930097100047785,20.0,3.622905315955545,0.7391617099981317
1104,20.0,3.622905315955545,0.7391617099981317,2.6779128885030223,0.0,-0.0006366579807388639,-0.007867164511148994,20.0,3.6224838704760485,0.7277531404111596
1105,20.0,3.6224838704760485,0.7277531404111596,2.6362740128277165,0.0,-0.00042144547949662936,-0.011408569586972117,20.0,3.621842506217841,0.7090927092733971
1106,20.0,3.621842506217841,0.7090927092733971,2.5682221152955593,0.0,-0.0006413642582074885,-0.0186604311377625,20.0,3.62113739975922,0.7019212906703292
1107,20.0,3.62113739975922,0.7019212906703292,2.5417534373335915,0.0,-0.0007051064586209854,-0.007171418603067914,20.0,3.6211809911886688,0.6943229918654985
1108,20.0,3.6211809911886688,0.6943229918654985,2.514269219888588,0.0,4.359142944876382e-05,-0.00759829880483065,20.0,3.620972486091655,0.649886020215682
1109,20.0,3.620972486091655,0.649886020215682,2.3532193982965897,0.0,-0.00020850509701375586,-0.044436971649816526,20.0,3.6200663973963563,0.6632406548005664
1110,20.0,3.6200663973963563,0.6632406548005664,2.4009752078306867,0.0,-0.0009060886952987346,0.013354634584884395,20.0,3.619621740492081,0.6585800048194175
1111,20.0,3.619621740492081,0.6585800048194175,2.383810503297743,0.0,-0.000444656904275309,-0.004660649981148901,20.0,3.6188366262855407,0.6770646954555198
1112,20.0,3.6188366262855407,0.6770646954555198,2.4501865182793003,0.0,-0.0007851142065402605,0.018484690636102363,20.0,3.618616942828681,0.6620754474074241
1113,20.0,3.618616942828681,0.6620754474074241,2.395797431419384,0.0,-0.00021968345685952073,-0.01498924804809576,20.0,3.618523660596825,0.6393293516263595
1114,20.0,3.618523660596825,0.6393293516263595,2.313428385774009,0.0,-9.328223185622875e-05,-0.022746095781064568,20.0,3.617985357943309,0.6546597588969485
1115,20.0,3.617985357943309,0.6546597588969485,2.3685494221238566,0.0,-0.000538302653515732,0.015330407270588986,20.0,3.617183316593377,0.6507282132444604
1116,20.0,3.617183316593377,0.6507282132444604,2.3538032365844797,0.0,-0.0008020413499321144,-0.0039315456524881,20.0,3.6173520021783343,0.6529712555053611
1117,20.0,3.6173520021783343,0.6529712555053611,2.3620268784672187,0.0,0.00016868558495719554,0.002243042260900663,20.0,3.6163412458455757,0.6593756297809953
1118,20.0,3.6163412458455757,0.6593756297809953,2.3845272864824154,0.0,-0.0010107563327586,0.006404374275634228,20.0,3.616177532711987,0.6577637067104299
1119,20.0,3.616177532711987,0.6577637067104299,2.3785903380396136,0.0,-0.00016371313358876094,-0.0016119230705653464,20.0,3.6159722855889664,0.6481376023954695
1120,20.0,3.6159722855889664,0.6481376023954695,2.3436476075100985,0.0,-0.0002052471230205022,-0.00962610431496047,20.0,3.6159757200890486,0.6121119353911096
1121,20.0,3.6159757200890486,0.6121119353911096,2.213381896350969,0.0,3.4345000821112137e-06,-0.03602566700435983,20.0,3.6153389062094647,0.6332249768917998
1122,20.0,3.6153389062094647,0.6332249768917998,2.289322895340513,0.0,-0.0006368138795838085,0.021113041500690155,20.0,3.61456248268643,0.6270120671647725
1123,20.0,3.61456248268643,0.6270120671647725,2.266374294165451,0.0,-0.0007764235230345307,-0.00621290972702726,20.0,3.6145760633565533,0.609292463825628
1124,20.0,3.6145760633565533,0.609292463825628,2.2023339553276533,0.0,1.3580670123136684e-05,-0.017719603339144574,20.0,3.6141451274899694,0.6033412004987921
1125,20.0,3.6141451274899694,0.6033412004987921,2.1805626599966583,0.0,-0.0004309358665839369,-0.005951263326835821,20.0,3.61311329780493,0.6131027594821686
1126,20.0,3.61311329780493,0.6131027594821686,2.215209733205921,0.0,-0.0010318296850395647,0.009761558983376495,20.0,3.6119586705770264,0.6222995999420212
1127,20.0,3.6119586705770264,0.6222995999420212,2.2477204357071985,0.0,-0.001154627227903493,0.009196840459852584,20.0,3.611581467248522,0.6354622827300128
1128,20.0,3.611581467248522,0.6354622827300128,2.2950238034431547,0.0,-0.0003772033285045495,0.013162682787991598,20.0,3.6115360225306463,0.6365729141643591
1129,20.0,3.6115360225306463,0.6365729141643591,2.299006010471892,0.0,-4.544471787548687e-05,0.0011106314343463097,20.0,3.6111828528732484,0.6583830017180174
1130,20.0,3.6111828528732484,0.6583830017180174,2.377541406427323,0.0,-0.0003531696573979559,0.02181008755365832,20.0,3.6106403266386393,0.6827357511298237
1131,20.0,3.6106403266386393,0.6827357511298237,2.465113235467263,0.0,-0.000542526234609042,0.024352749411806207,20.0,3.609880138145237,0.6842605876259755
1132,20.0,3.609880138145237,0.6842605876259755,2.4700987045865976,0.0,-0.000760188493402314,0.0015248364961518712,20.0,3.609359116007499,0.6932049765621825
1133,20.0,3.609359116007499,0.6932049765621825,2.5020257014164784,0.0,-0.0005210221377378588,0.00894438893620697,20.0,3.6092971084493315,0.7121415994067527
1134,20.0,3.6092971084493315,0.7121415994067527,2.5703306155452745,0.0,-6.20075581676538e-05,0.018936622844570206,20.0,3.6086598745839913,0.7508619921088393
1135,20.0,3.6086598745839913,0.7508619921088393,2.70960554227337,0.0,-0.0006372338653402032,0.0387203927020866,20.0,3.6089290252840702,0.7501859877652224
1136,20.0,3.6089290252840702,0.7501859877652224,2.7073679856073114,0.0,0.00026915070007893505,-0.0006760043436169205,20.0,3.6083981776940375,0.7129754663224168
1137,20.0,3.6083981776940375,0.7129754663224168,2.5726993734183656,0.0,-0.0005308475900327458,-0.037210521442805566,20.0,3.607750088307277,0.7243158348103391
1138,20.0,3.607750088307277,0.7243158348103391,2.61315051699936,0.0,-0.0006480893867606419,0.011340368487922303,20.0,3.6076644501190533,0.7359364489468428
1139,20.0,3.6076644501190533,0.7359364489468428,2.6550117644123805,0.0,-8.563818822349134e-05,0.011620614136503726,20.0,3.6072156378009907,0.7209749937062315
1140,20.0,3.6072156378009907,0.7209749937062315,2.6007122717605893,0.0,-0.0004488123180625969,-0.014961455240611321,20.0,3.6061779808051586,0.7137512410172807
1141,20.0,3.6061779808051586,0.7137512410172807,2.5739140091288735,0.0,-0.0010376569958321369,-0.007223752688950813,20.0,3.60604755145696,0.7091288267804077
1142,20.0,3.60604755145696,0.7091288267804077,2.557152269479036,0.0,-0.00013042934819873508,-0.00462241423687304,20.0,3.60485853658073,0.7088110281833375
1143,20.0,3.60485853658073,0.7088110281833375,2.5551634857692687,0.0,-0.0011890148762296882,-0.00031779859707015135,20.0,3.605153073754123,0.7332983918816621
1144,20.0,3.605153073754123,0.7332983918816621,2.6436529514711293,0.0,0.0002945371733926727,0.024487363698324605,20.0,3.6051950731596474,0.7285045998679109
1145,20.0,3.6051950731596474,0.7285045998679109,2.626401194217933,0.0,4.199940552451764e-05,-0.004793792013751186,20.0,3.605604337242907,0.7107044354433203
1146,20.0,3.605604337242907,0.7107044354433203,2.562518994932207,0.0,0.0004092640832595862,-0.017800164424590648,20.089875286309063,3.604970605080166,0.6836209973592003
1147,20.089875286309063,3.604970605080166,0.6836209973592003,2.464433600495503,0.08987528630906283,-0.0006337321627407633,-0.02708343808411995,20.0,3.6044914174972416,0.6743570946784372
1148,20.0,3.6044914174972416,0.6743570946784372,2.4307143600968018,-0.08987528630906283,-0.00047918758292464503,-0.009263902680763159,20.0,3.60388365576206,0.6434023246044391
1149,20.0,3.60388365576206,0.6434023246044391,2.3187471217212536,0.0,-0.0006077617351816222,-0.03095477007399805,20.0,3.6038028816084426,0.6426537644870459
1150,20.0,3.6038028816084426,0.6426537644870459,2.3159974883349297,0.0,-8.077415361729123e-05,-0.0007485601173932155,20.0,3.6036385665915067,0.6212732999929712
1151,20.0,3.6036385665915067,0.6212732999929712,2.2388444242482457,0.0,-0.0001643150169359231,-0.021380464494074713,20.196334952218038,3.6035598307546604,0.6179024846697602
1152,20.196334952218038,3.6035598307546604,0.6179024846697602,2.226648573079445,0.19633495221803798,-7.873583684636642e-05,-0.0033708153232110405,20.365757053434788,3.6036843721175087,0.611343168728003
1153,20.365757053434788,3.6036843721175087,0.611343168728003,2.2030878231459017,0.1694221012167496,0.0001245413628483405,-0.006559315941757182,20.18512560607289,3.603044530382453,0.6177260780720634
1154,20.18512560607289,3.603044530382453,0.6177260780720634,2.225694566872152,-0.18063144736189685,-0.0006398417350554908,0.0063829093440603835,20.02973135607584,3.602680420282982,0.6189790549274627
1155,20.02973135607584,3.602680420282982,0.6189790549274627,2.2299837217524345,-0.15539424999705176,-0.0003641100994711266,0.0012529768553993792,20.039628149641548,3.6016923187763945,0.6090486323467718
1156,20.039628149641548,3.6016923187763945,0.6090486323467718,2.1936057808846363,0.009896793565708606,-0.0009881015065875687,-0.00993042258069099,20.0,3.6006361326812075,0.5797416550873983
1157,20.0,3.6006361326812075,0.5797416550873983,2.0874387509280923,-0.039628149641547594,-0.001056186095186984,-0.02930697725937348,20.23810046831479,3.6000843113863708,0.5823983389233367
1158,20.23810046831479,3.6000843113863708,0.5823983389233367,2.096683122935387,0.2381004683147907,-0.000551821294836774,0.0026566838359384226,20.0,3.6000113000285863,0.6093997534096438
1159,20.0,3.6000113000285863,0.6093997534096438,2.1938459985093517,-0.2381004683147907,-7.301135778448042e-05,0.027001414486307107,20.126137764397978,3.5996646220720847,0.6317054536832668
1160,20.126137764397978,3.5996646220720847,0.6317054536832668,2.2739277731936514,0.12613776439797775,-0.0003466779565015621,0.022305700273622997,20.29368015120776,3.5985423485563888,0.6378766340804437
1161,20.29368015120776,3.5985423485563888,0.6378766340804437,2.295426080893084,0.16754238680978162,-0.0011222735156959374,0.006171180397176901,20.14414077084429,3.59766312491488,0.6210509239676845
1162,20.14414077084429,3.59766312491488,0.6210509239676845,2.2343320078528532,-0.1495393803634677,-0.0008792236415087196,-0.01682571011275924,20.387611345643734,3.5975954006303956,0.6395193435476911
1163,20.387611345643734,3.5975954006303956,0.6395193435476911,2.3007318489613433,0.24347057479944212,-6.772428448442724e-05,0.018468419580006668,20.506324718892223,3.5974603814240904,0.6152010531089934
1164,20.506324718892223,3.5974603814240904,0.6152010531089934,2.2131614151699814,0.11871337324848952,-0.00013501920630520914,-0.02431829043869771,20.296673806553073,3.5965210349262993,0.6138004631490689
1165,20.296673806553073,3.5965210349262993,0.6138004631490689,2.207546276963131,-0.2096509123391499,-0.0009393464977911492,-0.0014005899599245364,20.975125333829293,3.5965250869168592,0.613145299233902
1166,20.975125333829293,3.5965250869168592,0.613145299233902,2.2051924506198732,0.6784515272762199,4.051990559972296e-06,-0.0006551639151668454,20.234320984409923,3.596470881509926,0.5798270103611659
1167,20.234320984409923,3.596470881509926,0.5798270103611659,2.085330959076887,-0.7408043494193706,-5.420540693323872e-05,-0.033318288872736135,20.78310045415209,3.5964147255670063,0.5856188724518022
1168,20.78310045415209,3.5964147255670063,0.5856188724518022,2.106128336455608,0.5487794697421684,-5.615594291974446e-05,0.005791862090636313,21.047178120698597,3.5950774783573225,0.5875720246791912
1169,21.047178120698597,3.5950774783573225,0.5875720246791912,2.112366952836973,0.26407766654650544,-0.0013372472096837562,0.00195315222738901,20.780406816901326,3.594059783857433,0.5956908761910834
1170,20.780406816901326,3.594059783857433,0.5956908761910834,2.14094862172917,-0.2667713037972703,-0.0010176944998896431,0.008118851511892178,20.83918244165453,3.593496175059823,0.603251655147145
1171,20.83918244165453,3.593496175059823,0.603251655147145,2.167782515369773,0.05877562475320275,-0.0005636087976097492,0.0075607789560615535,20.740421767283237,3.593263340459485,0.5852652320815501
1172,20.740421767283237,3.593263340459485,0.5852652320815501,2.1030121028841466,-0.09876067437129166,-0.00023283460033818315,-0.017986423065594837,20.969820949729424,3.592290984255163,0.583228767277261
1173,20.969820949729424,3.592290984255163,0.583228767277261,2.0951274424483572,0.22939918244618696,-0.0009723562043220113,-0.0020364648042890954,21.09166192192953,3.59176115677204,0.5500771614795755
1174,21.09166192192953,3.59176115677204,0.5500771614795755,1.9757457818297606,0.12184097220010415,-0.0005298274831226912,-0.0331516057976855,20.85397705906386,3.5908916115019047,0.5463032233852325
